Method,LB_days,FH_hours,t_index,y_true,y_pred
Persistence_Pcyclic,1.0,1.0,16071,12792.333,8087.3335
Persistence_Pcyclic,1.0,1.0,16091,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16111,7091.333500000001,12202.1665
Persistence_Pcyclic,1.0,1.0,16131,4.8335,8.5
Persistence_Pcyclic,1.0,1.0,16151,698.8335,757.0
Persistence_Pcyclic,1.0,1.0,16171,8839.5,7929.333500000001
Persistence_Pcyclic,1.0,1.0,16191,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16211,14279.0,14190.0
Persistence_Pcyclic,1.0,1.0,16231,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16251,7243.166499999999,7467.166499999999
Persistence_Pcyclic,1.0,1.0,16271,2442.5,1973.333
Persistence_Pcyclic,1.0,1.0,16291,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16311,3750.5,11379.1665
Persistence_Pcyclic,1.0,1.0,16331,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16351,12288.1665,7329.0
Persistence_Pcyclic,1.0,1.0,16371,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16391,726.833,658.8335
Persistence_Pcyclic,1.0,1.0,16411,7573.1665,8672.6665
Persistence_Pcyclic,1.0,1.0,16431,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16451,13855.167,11455.167
Persistence_Pcyclic,1.0,1.0,16471,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16491,6972.5,7179.5
Persistence_Pcyclic,1.0,1.0,16511,2206.6665000000003,2282.1665000000003
Persistence_Pcyclic,1.0,1.0,16531,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16551,12195.8335,12545.333
Persistence_Pcyclic,1.0,1.0,16571,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16591,12240.6665,11693.0
Persistence_Pcyclic,1.0,1.0,16611,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16631,979.8335,856.1665
Persistence_Pcyclic,1.0,1.0,16651,8365.3335,8197.667
Persistence_Pcyclic,1.0,1.0,16671,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16691,13924.333,13370.3335
Persistence_Pcyclic,1.0,1.0,16711,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16731,6869.0,6994.0
Persistence_Pcyclic,1.0,1.0,16751,2163.6665000000003,2206.0
Persistence_Pcyclic,1.0,1.0,16771,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16791,12058.6665,12537.667
Persistence_Pcyclic,1.0,1.0,16811,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16831,10799.833,9600.333
Persistence_Pcyclic,1.0,1.0,16851,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16871,618.5,819.0
Persistence_Pcyclic,1.0,1.0,16891,7599.666499999999,7581.167
Persistence_Pcyclic,1.0,1.0,16911,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16931,3196.8334999999997,12572.3335
Persistence_Pcyclic,1.0,1.0,16951,0.0,0.0
Persistence_Pcyclic,1.0,1.0,16971,3793.5,1748.0
Persistence_Pcyclic,1.0,1.0,16991,1656.0,181.3335
Persistence_Pcyclic,1.0,1.0,17011,0.0,0.0
Persistence_Pcyclic,1.0,1.0,17031,4150.666499999999,10517.8335
Persistence_Pcyclic,1.0,1.0,17051,0.0,0.0
Persistence_Pcyclic,1.0,1.0,17071,5064.166499999999,5332.333500000001
Persistence_Pcyclic,1.0,1.0,17091,0.0,0.0
Persistence_Pcyclic,1.0,1.0,17111,462.3335,959.3335
Persistence_Pcyclic,1.0,1.0,17131,8236.333,7964.6669999999995
Persistence_Pcyclic,1.0,1.0,17151,0.0,0.0
Persistence_Pcyclic,1.0,1.0,17171,6578.3330000000005,13181.333
Persistence_Pcyclic,1.0,1.0,17191,0.0,0.0
Persistence_Pcyclic,1.0,1.0,17211,2609.8334999999997,6683.833
Persistence_Pcyclic,1.0,1.0,17231,2434.5,1757.0
Persistence_Pcyclic,1.0,1.0,17251,0.0,0.0
Persistence_Pcyclic,1.0,1.0,17271,3135.3334999999997,3135.3334999999997
Persistence_Pcyclic,1.0,1.0,17291,0.0,0.0
Persistence_Pcyclic,1.0,1.0,17311,8908.5,13032.3335
Persistence_Pcyclic,1.0,1.0,17331,0.0,0.0
Persistence_Pcyclic,1.0,1.0,17351,719.6665,831.5
Persistence_Pcyclic,1.0,1.0,17371,1969.5,9411.0
Persistence_Pcyclic,1.0,1.0,17391,0.0,0.0
Persistence_Pcyclic,1.0,1.0,17411,12933.0,14019.5
Persistence_Pcyclic,1.0,1.0,17431,0.0,0.0
Persistence_Pcyclic,1.0,1.0,17451,6765.5,4940.833500000001
Persistence_Pcyclic,1.0,1.0,17471,1800.833,1865.8335
BLEND_opti,1.0,1.0,11,0.0,0.0
BLEND_opti,1.0,1.0,31,6708.167,7780.195599958302
BLEND_opti,1.0,1.0,51,0.0,0.526942139356795
BLEND_opti,1.0,1.0,71,352.667,660.1188161826394
BLEND_opti,1.0,1.0,91,3369.3335,6246.304642334415
BLEND_opti,1.0,1.0,111,0.0,0.0
BLEND_opti,1.0,1.0,131,1535.667,1838.019578100836
BLEND_opti,1.0,1.0,151,0.0,0.0
BLEND_opti,1.0,1.0,171,2562.5,3381.152152326984
BLEND_opti,1.0,1.0,191,848.0,593.3840173210425
BLEND_opti,1.0,1.0,211,0.0,0.0
BLEND_opti,1.0,1.0,231,12854.0,8618.892321186975
BLEND_opti,1.0,1.0,251,0.0,0.0
BLEND_opti,1.0,1.0,271,5222.5,3033.4540932831437
BLEND_opti,1.0,1.0,291,0.0,1.6365970333290762
BLEND_opti,1.0,1.0,311,1171.8335,306.4025825497063
BLEND_opti,1.0,1.0,331,5573.1665,3690.2972797548437
BLEND_opti,1.0,1.0,351,0.0,0.0
BLEND_opti,1.0,1.0,371,9337.6665,10566.37326907765
BLEND_opti,1.0,1.0,391,0.0,0.0
BLEND_opti,1.0,1.0,411,2793.8334999999997,1872.2566963504141
BLEND_opti,1.0,1.0,431,1385.0,1310.1312932624323
BLEND_opti,1.0,1.0,451,0.0,0.0
BLEND_opti,1.0,1.0,471,13247.8335,11960.709777458133
BLEND_opti,1.0,1.0,491,0.0,0.0
BLEND_opti,1.0,1.0,511,10889.6665,8292.97675673765
BLEND_opti,1.0,1.0,531,0.0,0.29238176240100905
BLEND_opti,1.0,1.0,551,655.833,485.64646076887936
BLEND_opti,1.0,1.0,571,7784.5,7069.928963124259
BLEND_opti,1.0,1.0,591,0.0,0.0
BLEND_opti,1.0,1.0,611,13324.0,12943.308539245523
BLEND_opti,1.0,1.0,631,0.0,0.0
BLEND_opti,1.0,1.0,651,5942.667,4806.9152914332635
BLEND_opti,1.0,1.0,671,1267.667,1543.3046980342513
BLEND_opti,1.0,1.0,691,0.0,0.0
BLEND_opti,1.0,1.0,711,8463.0,8347.06546528106
BLEND_opti,1.0,1.0,731,0.0,0.0
BLEND_opti,1.0,1.0,751,1502.0,5412.169189066586
BLEND_opti,1.0,1.0,771,0.0,0.0
BLEND_opti,1.0,1.0,791,56.0,441.2534313309243
BLEND_opti,1.0,1.0,811,2923.8334999999997,3784.267110492897
BLEND_opti,1.0,1.0,831,0.0,0.0
BLEND_opti,1.0,1.0,851,2612.0,3029.6815336662485
BLEND_opti,1.0,1.0,871,0.0,0.0
BLEND_opti,1.0,1.0,891,1771.5,1756.7208698203485
BLEND_opti,1.0,1.0,911,924.8335,1196.7481301430857
BLEND_opti,1.0,1.0,931,0.0,0.0
BLEND_opti,1.0,1.0,951,3362.8329999999996,7163.529144904887
BLEND_opti,1.0,1.0,971,0.0,0.0
BLEND_opti,1.0,1.0,991,4225.167,6179.811852021174
BLEND_opti,1.0,1.0,1011,0.0,0.052489629003453796
BLEND_opti,1.0,1.0,1031,609.3335,300.73324676119114
BLEND_opti,1.0,1.0,1051,614.1665,4975.953547200419
BLEND_opti,1.0,1.0,1071,0.0,0.0
BLEND_opti,1.0,1.0,1091,13135.5,10231.66368559757
BLEND_opti,1.0,1.0,1111,0.0,0.0
BLEND_opti,1.0,1.0,1131,5969.333500000001,4099.8065907213395
BLEND_opti,1.0,1.0,1151,914.5,1178.4752646638835
BLEND_opti,1.0,1.0,1171,0.0,0.0
BLEND_opti,1.0,1.0,1191,11821.833,8696.604811657482
BLEND_opti,1.0,1.0,1211,0.0,0.0
BLEND_opti,1.0,1.0,1231,10578.8335,4923.876795532501
BLEND_opti,1.0,1.0,1251,0.0,0.0
BLEND_opti,1.0,1.0,1271,89.333,164.50033881502557
BLEND_opti,1.0,1.0,1291,7394.667,4120.961603233494
BLEND_opti,1.0,1.0,1311,0.0,0.0
BLEND_opti,1.0,1.0,1331,7115.333500000001,4377.668585840563
BLEND_opti,1.0,1.0,1351,0.0,0.0
BLEND_opti,1.0,1.0,1371,761.3335,1060.98809416317
BLEND_opti,1.0,1.0,1391,802.6665,448.3526186634341
BLEND_opti,1.0,1.0,1411,0.0,0.0
BLEND_opti,1.0,1.0,1431,8944.1665,8551.81501320266
BLEND_opti,1.0,1.0,1451,0.0,0.0
BLEND_opti,1.0,1.0,1471,9452.1665,3713.6388968885835
BLEND_opti,1.0,1.0,1491,0.0,0.0
BLEND_opti,1.0,1.0,1511,181.5,34.867498285667395
BLEND_opti,1.0,1.0,1531,6966.0,7815.311077044435
BLEND_opti,1.0,1.0,1551,0.0,0.0
BLEND_opti,1.0,1.0,1571,12505.5,12220.908240423856
BLEND_opti,1.0,1.0,1591,0.0,0.0
BLEND_opti,1.0,1.0,1611,4708.333500000001,3717.747386874098
BLEND_opti,1.0,1.0,1631,121.0,651.8275176402058
BLEND_opti,1.0,1.0,1651,0.0,0.0
BLEND_opti,1.0,1.0,1671,5833.5,9706.792492240787
BLEND_opti,1.0,1.0,1691,0.0,0.0
BLEND_opti,1.0,1.0,1711,10688.6665,9022.367950495154
BLEND_opti,1.0,1.0,1731,0.0,0.0
BLEND_opti,1.0,1.0,1751,86.5,82.93513140494962
BLEND_opti,1.0,1.0,1771,6224.833500000001,7449.045591257365
BLEND_opti,1.0,1.0,1791,0.0,0.0
BLEND_opti,1.0,1.0,1811,12233.5,11823.029442594108
BLEND_opti,1.0,1.0,1831,0.0,0.0
BLEND_opti,1.0,1.0,1851,324.8335,3398.312837841691
BLEND_opti,1.0,1.0,1871,414.5,115.035149856853
BLEND_opti,1.0,1.0,1891,0.0,0.0
BLEND_opti,1.0,1.0,1911,11000.0,5890.529884353883
BLEND_opti,1.0,1.0,1931,0.0,0.0
BLEND_opti,1.0,1.0,1951,11371.167,8197.054895716205
BLEND_opti,1.0,1.0,1971,0.0,0.0
BLEND_opti,1.0,1.0,1991,48.0,37.85615166962954
BLEND_opti,1.0,1.0,2011,4549.0,3572.151528910262
BLEND_opti,1.0,1.0,2031,0.0,0.0
BLEND_opti,1.0,1.0,2051,11097.0,12379.925992403254
BLEND_opti,1.0,1.0,2071,0.0,0.0
BLEND_opti,1.0,1.0,2091,757.3335,3018.2275408710825
BLEND_opti,1.0,1.0,2111,46.8335,153.57289932371228
BLEND_opti,1.0,1.0,2131,0.0,0.0
BLEND_opti,1.0,1.0,2151,1545.667,6035.566487660424
BLEND_opti,1.0,1.0,2171,0.0,0.0
BLEND_opti,1.0,1.0,2191,9398.6665,6504.748929703344
BLEND_opti,1.0,1.0,2211,0.0,0.0
BLEND_opti,1.0,1.0,2231,43.5,24.936576672434175
BLEND_opti,1.0,1.0,2251,6065.666499999999,3630.5530605480317
BLEND_opti,1.0,1.0,2271,0.0,0.0
BLEND_opti,1.0,1.0,2291,12547.3335,10224.274981737903
BLEND_opti,1.0,1.0,2311,0.0,0.0
BLEND_opti,1.0,1.0,2331,2821.3334999999997,3514.1104293133517
BLEND_opti,1.0,1.0,2351,0.0,12.228172758139715
BLEND_opti,1.0,1.0,2371,0.0,0.0
BLEND_opti,1.0,1.0,2391,9540.3335,3653.879186334686
BLEND_opti,1.0,1.0,2411,0.0,0.0
BLEND_opti,1.0,1.0,2431,11061.5,6808.8372412455965
BLEND_opti,1.0,1.0,2451,0.0,0.0
BLEND_opti,1.0,1.0,2471,52.5,17.371547794279987
BLEND_opti,1.0,1.0,2491,5386.833500000001,5503.857642926256
BLEND_opti,1.0,1.0,2511,0.0,0.0
BLEND_opti,1.0,1.0,2531,12543.167,11903.528419778706
BLEND_opti,1.0,1.0,2551,0.0,0.0
BLEND_opti,1.0,1.0,2571,2348.0,3026.9034786179695
BLEND_opti,1.0,1.0,2591,5.8335,101.90006574692987
BLEND_opti,1.0,1.0,2611,0.0,0.0
BLEND_opti,1.0,1.0,2631,5558.6665,9945.922866629924
BLEND_opti,1.0,1.0,2651,0.0,0.0
BLEND_opti,1.0,1.0,2671,4872.167,5223.034936696997
BLEND_opti,1.0,1.0,2691,0.0,0.0
BLEND_opti,1.0,1.0,2711,0.0,0.0
BLEND_opti,1.0,1.0,2731,5155.5,4322.955614481294
BLEND_opti,1.0,1.0,2751,0.0,0.0
BLEND_opti,1.0,1.0,2771,6607.667,7369.963531405746
BLEND_opti,1.0,1.0,2791,0.0,0.0
BLEND_opti,1.0,1.0,2811,2790.8329999999996,2103.942680693382
BLEND_opti,1.0,1.0,2831,0.0,75.23701648468379
BLEND_opti,1.0,1.0,2851,0.0,0.0
BLEND_opti,1.0,1.0,2871,9782.667,12396.211688342144
BLEND_opti,1.0,1.0,2891,0.0,0.0
BLEND_opti,1.0,1.0,2911,1968.1665,4779.355516022848
BLEND_opti,1.0,1.0,2931,0.0,0.0
BLEND_opti,1.0,1.0,2951,0.0,0.0
BLEND_opti,1.0,1.0,2971,197.5,486.96060857575316
BLEND_opti,1.0,1.0,2991,0.0,0.0
BLEND_opti,1.0,1.0,3011,5356.8335,2140.3844968203625
BLEND_opti,1.0,1.0,3031,0.0,0.0
BLEND_opti,1.0,1.0,3051,3972.6665,179.097196231459
BLEND_opti,1.0,1.0,3071,0.0,29.22383846890981
BLEND_opti,1.0,1.0,3091,0.0,0.0
BLEND_opti,1.0,1.0,3111,9093.333,7595.708983301638
BLEND_opti,1.0,1.0,3131,0.0,0.0
BLEND_opti,1.0,1.0,3151,10879.5,6468.515412130135
BLEND_opti,1.0,1.0,3171,0.0,0.0
BLEND_opti,1.0,1.0,3191,0.0,0.0
BLEND_opti,1.0,1.0,3211,3953.3334999999997,2344.8820870567497
BLEND_opti,1.0,1.0,3231,0.0,0.0
BLEND_opti,1.0,1.0,3251,12260.3335,11417.776416634797
BLEND_opti,1.0,1.0,3271,0.0,0.0
BLEND_opti,1.0,1.0,3291,3257.1665000000003,2411.324714051583
BLEND_opti,1.0,1.0,3311,0.0,13.933189884596715
BLEND_opti,1.0,1.0,3331,0.0,0.0
BLEND_opti,1.0,1.0,3351,9782.6665,11372.304869721294
BLEND_opti,1.0,1.0,3371,0.0,0.0
BLEND_opti,1.0,1.0,3391,7219.833500000001,7627.151550612277
BLEND_opti,1.0,1.0,3411,0.0,0.0
BLEND_opti,1.0,1.0,3431,0.0,0.0
BLEND_opti,1.0,1.0,3451,636.6665,1326.8370731804143
BLEND_opti,1.0,1.0,3471,0.0,0.0
BLEND_opti,1.0,1.0,3491,12325.167,6516.683900872808
BLEND_opti,1.0,1.0,3511,0.0,0.0
BLEND_opti,1.0,1.0,3531,3074.5,1601.4436513730047
BLEND_opti,1.0,1.0,3551,0.0,4.843500996273595
BLEND_opti,1.0,1.0,3571,0.0,0.0
BLEND_opti,1.0,1.0,3591,5838.166499999999,10035.808692369497
BLEND_opti,1.0,1.0,3611,0.0,0.0
BLEND_opti,1.0,1.0,3631,9817.8335,7150.470000124979
BLEND_opti,1.0,1.0,3651,0.0,0.0
BLEND_opti,1.0,1.0,3671,0.0,0.0
BLEND_opti,1.0,1.0,3691,1130.6665,2678.267179161506
BLEND_opti,1.0,1.0,3711,0.0,0.0
BLEND_opti,1.0,1.0,3731,5047.833500000001,6364.3183410004385
BLEND_opti,1.0,1.0,3751,0.0,0.0
BLEND_opti,1.0,1.0,3771,2338.6665000000003,1976.7251658026762
BLEND_opti,1.0,1.0,3791,0.0,0.054310076619478995
BLEND_opti,1.0,1.0,3811,0.0,0.0
BLEND_opti,1.0,1.0,3831,2271.1665000000003,5902.0971875665355
BLEND_opti,1.0,1.0,3851,0.0,0.0
BLEND_opti,1.0,1.0,3871,9735.8335,5068.878802605291
BLEND_opti,1.0,1.0,3891,0.0,0.0
BLEND_opti,1.0,1.0,3911,0.0,0.0
BLEND_opti,1.0,1.0,3931,71.5,1238.4996601043179
BLEND_opti,1.0,1.0,3951,0.0,0.0
BLEND_opti,1.0,1.0,3971,12537.5,10881.315319381254
BLEND_opti,1.0,1.0,3991,0.0,0.0
BLEND_opti,1.0,1.0,4011,2316.333,616.8152703760394
BLEND_opti,1.0,1.0,4031,0.0,0.5864315411821367
BLEND_opti,1.0,1.0,4051,0.0,0.0
BLEND_opti,1.0,1.0,4071,5408.6669999999995,6045.252031612239
BLEND_opti,1.0,1.0,4091,0.0,0.0
BLEND_opti,1.0,1.0,4111,2417.5,1716.1128197208373
BLEND_opti,1.0,1.0,4131,0.0,0.0
BLEND_opti,1.0,1.0,4151,0.0,0.0
BLEND_opti,1.0,1.0,4171,1498.167,2457.2347004545068
BLEND_opti,1.0,1.0,4191,0.0,0.0
BLEND_opti,1.0,1.0,4211,10928.333,10690.957421508536
BLEND_opti,1.0,1.0,4231,0.0,0.0
BLEND_opti,1.0,1.0,4251,691.833,1111.7738821213752
BLEND_opti,1.0,1.0,4271,0.0,0.0
BLEND_opti,1.0,1.0,4291,0.0,0.0
BLEND_opti,1.0,1.0,4311,484.0,2771.970871919031
BLEND_opti,1.0,1.0,4331,0.0,0.0
BLEND_opti,1.0,1.0,4351,4800.333500000001,1846.6727126313483
BLEND_opti,1.0,1.0,4371,0.0,0.0
BLEND_opti,1.0,1.0,4391,0.0,0.0
BLEND_opti,1.0,1.0,4411,1131.0,1190.3424615299261
BLEND_opti,1.0,1.0,4431,0.0,0.0
BLEND_opti,1.0,1.0,4451,12195.6665,3590.9318142253983
BLEND_opti,1.0,1.0,4471,0.0,0.0
BLEND_opti,1.0,1.0,4491,86.1665,781.7901956858356
BLEND_opti,1.0,1.0,4511,0.0,0.0
BLEND_opti,1.0,1.0,4531,0.0,0.0
BLEND_opti,1.0,1.0,4551,2743.0,3894.3355854253523
BLEND_opti,1.0,1.0,4571,0.0,0.0
BLEND_opti,1.0,1.0,4591,3125.8334999999997,2835.245490179913
BLEND_opti,1.0,1.0,4611,0.0,0.0
BLEND_opti,1.0,1.0,4631,0.0,0.0
BLEND_opti,1.0,1.0,4651,372.5,1226.143514367042
BLEND_opti,1.0,1.0,4671,0.0,0.0
BLEND_opti,1.0,1.0,4691,1591.8335,3145.8080053639997
BLEND_opti,1.0,1.0,4711,0.0,0.0
BLEND_opti,1.0,1.0,4731,681.167,60.24496156482988
BLEND_opti,1.0,1.0,4751,0.0,0.0
BLEND_opti,1.0,1.0,4771,0.0,0.0
BLEND_opti,1.0,1.0,4791,7857.0,9316.101852572352
BLEND_opti,1.0,1.0,4811,0.0,0.0
BLEND_opti,1.0,1.0,4831,401.0,2648.71834959533
BLEND_opti,1.0,1.0,4851,0.0,0.0
BLEND_opti,1.0,1.0,4871,0.0,0.0
BLEND_opti,1.0,1.0,4891,354.5,1776.1569689625403
BLEND_opti,1.0,1.0,4911,0.0,0.0
BLEND_opti,1.0,1.0,4931,10238.3335,7860.345504306497
BLEND_opti,1.0,1.0,4951,0.0,0.0
BLEND_opti,1.0,1.0,4971,177.66649999999998,320.3549095337934
BLEND_opti,1.0,1.0,4991,0.0,0.0
BLEND_opti,1.0,1.0,5011,0.0,0.0
BLEND_opti,1.0,1.0,5031,2471.3334999999997,1898.4775451175472
BLEND_opti,1.0,1.0,5051,0.0,0.0
BLEND_opti,1.0,1.0,5071,722.833,1723.7682798769486
BLEND_opti,1.0,1.0,5091,0.0,0.0
BLEND_opti,1.0,1.0,5111,0.0,0.0
BLEND_opti,1.0,1.0,5131,0.0,118.50448239366578
BLEND_opti,1.0,1.0,5151,0.0,0.0
BLEND_opti,1.0,1.0,5171,5543.333500000001,1719.5200337692356
BLEND_opti,1.0,1.0,5191,0.0,0.0
BLEND_opti,1.0,1.0,5211,527.6665,10.411611494264598
BLEND_opti,1.0,1.0,5231,0.0,0.0
BLEND_opti,1.0,1.0,5251,0.0,0.0
BLEND_opti,1.0,1.0,5271,938.5,2338.5589800032667
BLEND_opti,1.0,1.0,5291,0.0,0.0
BLEND_opti,1.0,1.0,5311,812.6665,610.9999034889744
BLEND_opti,1.0,1.0,5331,0.0,0.0
BLEND_opti,1.0,1.0,5351,0.0,0.0
BLEND_opti,1.0,1.0,5371,115.6665,53.6953536338549
BLEND_opti,1.0,1.0,5391,0.0,0.0
BLEND_opti,1.0,1.0,5411,2541.667,1837.2647922853607
BLEND_opti,1.0,1.0,5431,0.0,0.0
BLEND_opti,1.0,1.0,5451,180.33350000000002,16.66912353481954
BLEND_opti,1.0,1.0,5471,0.0,0.0
BLEND_opti,1.0,1.0,5491,0.0,0.0
BLEND_opti,1.0,1.0,5511,5176.0,5930.762046452199
BLEND_opti,1.0,1.0,5531,0.0,0.0
BLEND_opti,1.0,1.0,5551,4508.333500000001,1937.4454048870666
BLEND_opti,1.0,1.0,5571,0.0,0.0
BLEND_opti,1.0,1.0,5591,0.0,0.0
BLEND_opti,1.0,1.0,5611,0.0,116.0492284257004
BLEND_opti,1.0,1.0,5631,0.0,0.0
BLEND_opti,1.0,1.0,5651,1179.6665,1807.4324832890215
BLEND_opti,1.0,1.0,5671,0.0,0.0
BLEND_opti,1.0,1.0,5691,0.0,0.0
BLEND_opti,1.0,1.0,5711,0.0,0.0
BLEND_opti,1.0,1.0,5731,0.0,0.0
BLEND_opti,1.0,1.0,5751,7442.3335,6155.418033664182
BLEND_opti,1.0,1.0,5771,0.0,0.0
BLEND_opti,1.0,1.0,5791,615.5,1600.5192654650386
BLEND_opti,1.0,1.0,5811,0.0,0.0
BLEND_opti,1.0,1.0,5831,0.0,0.0
BLEND_opti,1.0,1.0,5851,57.0,228.02749612336981
BLEND_opti,1.0,1.0,5871,0.0,0.0
BLEND_opti,1.0,1.0,5891,5094.667,3198.2587868065566
BLEND_opti,1.0,1.0,5911,0.0,0.0
BLEND_opti,1.0,1.0,5931,33.6665,64.31701817013261
BLEND_opti,1.0,1.0,5951,0.0,0.0
BLEND_opti,1.0,1.0,5971,0.0,0.0
BLEND_opti,1.0,1.0,5991,1422.3335,1448.6602049156982
BLEND_opti,1.0,1.0,6011,0.0,0.0
BLEND_opti,1.0,1.0,6031,1355.167,1129.5264235709833
BLEND_opti,1.0,1.0,6051,0.0,0.0
BLEND_opti,1.0,1.0,6071,0.0,0.0
BLEND_opti,1.0,1.0,6091,0.0,45.4202649479083
BLEND_opti,1.0,1.0,6111,0.0,0.0
BLEND_opti,1.0,1.0,6131,886.833,1054.6066199651198
BLEND_opti,1.0,1.0,6151,0.0,0.0
BLEND_opti,1.0,1.0,6171,27.75,0.0
BLEND_opti,1.0,1.0,6191,0.0,0.0
BLEND_opti,1.0,1.0,6211,0.0,0.0
BLEND_opti,1.0,1.0,6231,3321.6665,6030.401824610528
BLEND_opti,1.0,1.0,6251,0.0,0.0
BLEND_opti,1.0,1.0,6271,4057.6665000000003,1208.287444032842
BLEND_opti,1.0,1.0,6291,0.0,0.0
BLEND_opti,1.0,1.0,6311,0.0,0.0
BLEND_opti,1.0,1.0,6331,20.5,573.1089292305878
BLEND_opti,1.0,1.0,6351,0.0,0.0
BLEND_opti,1.0,1.0,6371,1172.6665,1328.562998338271
BLEND_opti,1.0,1.0,6391,0.0,0.0
BLEND_opti,1.0,1.0,6411,10.3125,12.540232924855616
BLEND_opti,1.0,1.0,6431,0.0,0.0
BLEND_opti,1.0,1.0,6451,0.0,0.0
BLEND_opti,1.0,1.0,6471,1227.3335,666.8063364116728
BLEND_opti,1.0,1.0,6491,0.0,0.0
BLEND_opti,1.0,1.0,6511,1458.5,532.1149919447573
BLEND_opti,1.0,1.0,6531,0.0,0.0
BLEND_opti,1.0,1.0,6551,0.0,0.0
BLEND_opti,1.0,1.0,6571,4.6665,132.84908950162702
BLEND_opti,1.0,1.0,6591,0.0,0.0
BLEND_opti,1.0,1.0,6611,777.0,514.7554184314653
BLEND_opti,1.0,1.0,6631,0.0,0.0
BLEND_opti,1.0,1.0,6651,0.0,6.25738381652775
BLEND_opti,1.0,1.0,6671,0.0,0.0
BLEND_opti,1.0,1.0,6691,0.0,0.0
BLEND_opti,1.0,1.0,6711,1037.0,1837.6335280937842
BLEND_opti,1.0,1.0,6731,0.0,0.0
BLEND_opti,1.0,1.0,6751,165.33350000000002,77.75112191703812
BLEND_opti,1.0,1.0,6771,0.0,0.0
BLEND_opti,1.0,1.0,6791,0.0,0.0
BLEND_opti,1.0,1.0,6811,57.1665,695.366647636493
BLEND_opti,1.0,1.0,6831,0.0,0.0
BLEND_opti,1.0,1.0,6851,1007.5,1906.1720789540414
BLEND_opti,1.0,1.0,6871,0.0,0.0
BLEND_opti,1.0,1.0,6891,18.0,8.616654627229792
BLEND_opti,1.0,1.0,6911,0.0,0.0
BLEND_opti,1.0,1.0,6931,0.0,0.0
BLEND_opti,1.0,1.0,6951,351.33349999999996,1717.227889759999
BLEND_opti,1.0,1.0,6971,0.0,0.0
BLEND_opti,1.0,1.0,6991,736.5,402.5946169728845
BLEND_opti,1.0,1.0,7011,0.0,0.0
BLEND_opti,1.0,1.0,7031,0.0,0.0
BLEND_opti,1.0,1.0,7051,91.3335,167.35387882357577
BLEND_opti,1.0,1.0,7071,0.0,0.0
BLEND_opti,1.0,1.0,7091,1686.0,489.9042596093546
BLEND_opti,1.0,1.0,7111,0.0,0.0
BLEND_opti,1.0,1.0,7131,0.0,2.8465734036384136
BLEND_opti,1.0,1.0,7151,0.0,0.0
BLEND_opti,1.0,1.0,7171,0.0,0.0
BLEND_opti,1.0,1.0,7191,519.0,1007.3065814584575
BLEND_opti,1.0,1.0,7211,0.0,0.0
BLEND_opti,1.0,1.0,7231,927.8335,302.84726434942024
BLEND_opti,1.0,1.0,7251,0.0,0.0
BLEND_opti,1.0,1.0,7271,0.0,0.0
BLEND_opti,1.0,1.0,7291,139.5,539.0310086986344
BLEND_opti,1.0,1.0,7311,0.0,0.0
BLEND_opti,1.0,1.0,7331,7861.0,6795.203339584259
BLEND_opti,1.0,1.0,7351,0.0,0.0
BLEND_opti,1.0,1.0,7371,0.0,0.0
BLEND_opti,1.0,1.0,7391,0.0,0.0
BLEND_opti,1.0,1.0,7411,0.0,0.0
BLEND_opti,1.0,1.0,7431,933.6669999999999,2218.5001655435003
BLEND_opti,1.0,1.0,7451,0.0,0.0
BLEND_opti,1.0,1.0,7471,316.5,249.84433022125728
BLEND_opti,1.0,1.0,7491,0.0,0.0
BLEND_opti,1.0,1.0,7511,0.0,0.0
BLEND_opti,1.0,1.0,7531,298.83349999999996,446.76943924506656
BLEND_opti,1.0,1.0,7551,0.0,0.0
BLEND_opti,1.0,1.0,7571,3162.0,5467.435765365661
BLEND_opti,1.0,1.0,7591,0.0,0.0
BLEND_opti,1.0,1.0,7611,11.625,6.6163598030514486
BLEND_opti,1.0,1.0,7631,0.0,0.0
BLEND_opti,1.0,1.0,7651,0.0,0.0
BLEND_opti,1.0,1.0,7671,169.667,1722.138386618109
BLEND_opti,1.0,1.0,7691,0.0,0.0
BLEND_opti,1.0,1.0,7711,1866.3335,688.9267083042191
BLEND_opti,1.0,1.0,7731,0.0,0.0
BLEND_opti,1.0,1.0,7751,0.0,0.0
BLEND_opti,1.0,1.0,7771,0.0,86.79647770982396
BLEND_opti,1.0,1.0,7791,0.0,0.0
BLEND_opti,1.0,1.0,7811,1859.0,873.5786244171154
